0	"660"	"948"	"772"	"679"	"610"	"713"	"875"	"887"	"750"	"335"	"895"	"553"	"774"	"802"	"797"	"336"	"823"	"566"	"861"	"599"
1	"396"	"92"	"686"	"894"	"353"	"668"	"666"	"794"	"743"	"142"	"604"	"344"	"437"	"440"	"352"	"680"	"439"	"431"	"636"	"385"
2	"319"	"322"	"318"	"301"	"736"	"485"	"727"	"437"	"679"	"486"	"129"	"516"	"488"	"643"	"560"	"880"	"384"	"846"	"609"	"644"
3	"851"	"865"	"837"	"744"	"150"	"624"	"140"	"569"	"627"	"733"	"607"	"352"	"221"	"630"	"731"	"212"	"331"	"713"	"674"	"635"
4	"690"	"681"	"593"	"411"	"865"	"494"	"673"	"814"	"482"	"707"	"626"	"636"	"384"	"661"	"857"	"514"	"896"	"613"	"526"	"941"
5	"827"	"863"	"569"	"290"	"483"	"286"	"432"	"592"	"619"	"306"	"790"	"405"	"443"	"333"	"57"	"399"	"355"	"60"	"674"	"102"
6	"669"	"429"	"282"	"362"	"368"	"400"	"714"	"819"	"582"	"766"	"485"	"344"	"785"	"449"	"302"	"771"	"561"	"650"	"288"	"946"
7	"875"	"107"	"715"	"780"	"53"	"178"	"405"	"284"	"484"	"497"	"400"	"395"	"817"	"848"	"729"	"139"	"725"	"61"	"240"	"245"
8	"206"	"747"	"761"	"710"	"941"	"592"	"66"	"714"	"770"	"100"	"328"	"299"	"510"	"677"	"426"	"104"	"712"	"145"	"721"	"310"
9	"881"	"865"	"651"	"574"	"495"	"591"	"321"	"355"	"764"	"774"	"92"	"864"	"661"	"438"	"745"	"667"	"563"	"783"	"754"	"813"
10	"235"	"53"	"888"	"820"	"374"	"642"	"457"	"740"	"877"	"824"	"555"	"343"	"410"	"154"	"53"	"629"	"285"	"432"	"864"	"56"
11	"93"	"497"	"233"	"396"	"107"	"631"	"331"	"777"	"230"	"507"	"848"	"879"	"786"	"494"	"448"	"482"	"315"	"506"	"456"	"493"
12	"568"	"63"	"425"	"443"	"348"	"597"	"145"	"712"	"350"	"633"	"631"	"51"	"779"	"735"	"879"	"232"	"229"	"618"	"600"	"771"
13	"217"	"320"	"113"	"70"	"313"	"751"	"509"	"81"	"404"	"229"	"286"	"525"	"114"	"647"	"743"	"590"	"366"	"166"	"660"	"796"
14	"861"	"407"	"621"	"180"	"751"	"376"	"636"	"378"	"282"	"159"	"686"	"559"	"96"	"497"	"766"	"374"	"101"	"320"	"338"	"294"
15	"936"	"788"	"154"	"499"	"318"	"580"	"516"	"564"	"392"	"710"	"663"	"339"	"935"	"309"	"590"	"611"	"729"	"489"	"860"	"866"
16	"408"	"624"	"398"	"811"	"721"	"349"	"554"	"282"	"730"	"732"	"300"	"875"	"283"	"221"	"557"	"620"	"875"	"743"	"838"	"345"
17	"489"	"748"	"628"	"326"	"67"	"713"	"151"	"399"	"447"	"853"	"670"	"289"	"773"	"314"	"375"	"308"	"382"	"208"	"574"	"519"
18	"787"	"368"	"331"	"608"	"318"	"51"	"71"	"140"	"484"	"704"	"207"	"371"	"638"	"323"	"334"	"387"	"166"	"852"	"438"	"691"
19	"369"	"408"	"611"	"851"	"580"	"62"	"346"	"886"	"785"	"231"	"509"	"337"	"845"	"296"	"362"	"309"	"555"	"590"	"155"	"825"
20	"89"	"238"	"785"	"747"	"392"	"785"	"682"	"357"	"345"	"631"	"446"	"370"	"526"	"789"	"558"	"274"	"666"	"222"	"566"	"672"
21	"438"	"339"	"565"	"741"	"810"	"504"	"70"	"499"	"804"	"786"	"624"	"528"	"135"	"87"	"387"	"562"	"838"	"496"	"108"	"142"
22	"98"	"601"	"902"	"576"	"717"	"623"	"645"	"911"	"521"	"448"	"714"	"620"	"742"	"558"	"523"	"456"	"294"	"517"	"627"	"810"
23	"58"	"883"	"93"	"317"	"885"	"642"	"569"	"502"	"729"	"641"	"788"	"458"	"622"	"432"	"646"	"101"	"300"	"947"	"900"	"508"
24	"828"	"360"	"435"	"542"	"505"	"534"	"748"	"558"	"816"	"516"	"935"	"112"	"306"	"650"	"307"	"329"	"299"	"326"	"828"	"631"
25	"571"	"114"	"460"	"674"	"482"	"97"	"683"	"939"	"457"	"552"	"323"	"207"	"862"	"400"	"430"	"227"	"712"	"594"	"110"	"846"
26	"597"	"244"	"289"	"883"	"636"	"229"	"708"	"607"	"481"	"162"	"888"	"287"	"391"	"429"	"908"	"145"	"105"	"64"	"854"	"225"
27	"885"	"312"	"770"	"911"	"288"	"475"	"96"	"349"	"324"	"590"	"505"	"889"	"438"	"618"	"148"	"646"	"511"	"356"	"728"	"555"
28	"599"	"308"	"371"	"441"	"146"	"385"	"838"	"143"	"107"	"868"	"529"	"117"	"878"	"343"	"855"	"516"	"100"	"368"	"305"	"89"
29	"395"	"445"	"790"	"148"	"765"	"462"	"403"	"695"	"946"	"394"	"777"	"823"	"569"	"162"	"720"	"668"	"401"	"163"	"144"	"942"
30	"896"	"340"	"638"	"323"	"299"	"829"	"143"	"740"	"106"	"344"	"572"	"482"	"865"	"869"	"321"	"80"	"480"	"448"	"788"	"371"
31	"281"	"57"	"493"	"735"	"821"	"580"	"429"	"819"	"148"	"444"	"403"	"353"	"303"	"515"	"360"	"854"	"580"	"738"	"307"	"90"
32	"459"	"431"	"147"	"291"	"570"	"862"	"91"	"165"	"816"	"397"	"453"	"747"	"613"	"343"	"855"	"862"	"344"	"765"	"327"	"774"
33	"354"	"713"	"600"	"699"	"838"	"388"	"411"	"139"	"562"	"293"	"526"	"358"	"871"	"790"	"665"	"847"	"339"	"71"	"678"	"790"
34	"571"	"314"	"139"	"728"	"299"	"497"	"614"	"846"	"293"	"575"	"382"	"459"	"325"	"383"	"79"	"374"	"640"	"791"	"793"	"942"
35	"646"	"443"	"67"	"790"	"620"	"626"	"442"	"349"	"761"	"501"	"432"	"65"	"936"	"433"	"494"	"932"	"581"	"94"	"729"	"309"
36	"676"	"716"	"244"	"716"	"387"	"871"	"161"	"244"	"324"	"384"	"311"	"311"	"448"	"900"	"512"	"619"	"513"	"394"	"446"	"228"
37	"66"	"868"	"380"	"945"	"556"	"938"	"341"	"496"	"604"	"323"	"576"	"854"	"76"	"210"	"145"	"65"	"409"	"728"	"296"	"136"
38	"785"	"830"	"228"	"403"	"285"	"247"	"754"	"152"	"228"	"607"	"165"	"845"	"375"	"894"	"741"	"301"	"597"	"612"	"490"	"428"
39	"628"	"61"	"89"	"231"	"327"	"335"	"760"	"825"	"371"	"686"	"678"	"346"	"144"	"492"	"750"	"466"	"162"	"717"	"746"	"315"
40	"370"	"794"	"577"	"345"	"739"	"290"	"740"	"568"	"292"	"941"	"61"	"787"	"115"	"676"	"514"	"151"	"533"	"244"	"814"	"612"
41	"444"	"319"	"161"	"637"	"358"	"512"	"225"	"521"	"285"	"855"	"342"	"573"	"651"	"70"	"659"	"646"	"161"	"108"	"627"	"631"
42	"652"	"556"	"93"	"63"	"606"	"639"	"118"	"730"	"530"	"716"	"491"	"744"	"832"	"349"	"845"	"848"	"890"	"410"	"827"	"321"
43	"874"	"381"	"854"	"80"	"136"	"436"	"645"	"764"	"679"	"883"	"509"	"90"	"488"	"621"	"386"	"148"	"486"	"705"	"449"	"113"
44	"534"	"137"	"124"	"89"	"619"	"243"	"522"	"290"	"433"	"166"	"640"	"406"	"403"	"406"	"107"	"494"	"859"	"503"	"864"	"494"
45	"333"	"114"	"406"	"74"	"686"	"716"	"704"	"510"	"791"	"313"	"689"	"509"	"613"	"360"	"343"	"500"	"573"	"606"	"134"	"743"
46	"612"	"394"	"660"	"303"	"567"	"245"	"703"	"145"	"222"	"839"	"891"	"88"	"912"	"219"	"445"	"882"	"620"	"355"	"165"	"675"
47	"508"	"311"	"165"	"845"	"881"	"419"	"688"	"459"	"148"	"723"	"940"	"686"	"830"	"740"	"444"	"560"	"823"	"578"	"502"	"618"
48	"818"	"325"	"734"	"871"	"339"	"429"	"762"	"683"	"612"	"637"	"617"	"291"	"694"	"109"	"674"	"832"	"326"	"430"	"629"	"232"
49	"347"	"618"	"248"	"505"	"536"	"742"	"344"	"61"	"287"	"869"	"345"	"632"	"948"	"132"	"566"	"729"	"940"	"863"	"683"	"675"
50	"325"	"140"	"848"	"492"	"754"	"738"	"311"	"730"	"704"	"854"	"744"	"854"	"944"	"505"	"600"	"404"	"388"	"494"	"742"	"881"
51	"374"	"268"	"376"	"373"	"720"	"362"	"406"	"409"	"74"	"946"	"802"	"54"	"942"	"774"	"769"	"352"	"743"	"306"	"50"	"73"
52	"375"	"76"	"440"	"406"	"57"	"300"	"431"	"178"	"756"	"630"	"723"	"881"	"362"	"765"	"388"	"784"	"484"	"378"	"434"	"318"
53	"65"	"667"	"527"	"144"	"292"	"272"	"493"	"378"	"52"	"299"	"481"	"286"	"516"	"356"	"431"	"575"	"324"	"852"	"99"	"508"
54	"679"	"783"	"307"	"221"	"247"	"409"	"683"	"671"	"358"	"711"	"753"	"938"	"316"	"336"	"410"	"303"	"744"	"289"	"380"	"482"
55	"730"	"688"	"641"	"67"	"767"	"830"	"237"	"368"	"591"	"555"	"333"	"528"	"722"	"866"	"289"	"803"	"70"	"458"	"331"	"393"
56	"59"	"731"	"234"	"609"	"582"	"404"	"948"	"436"	"90"	"506"	"674"	"651"	"83"	"173"	"314"	"446"	"878"	"873"	"711"	"82"
57	"816"	"311"	"405"	"509"	"716"	"346"	"113"	"68"	"727"	"51"	"51"	"781"	"479"	"797"	"72"	"457"	"230"	"742"	"439"	"461"
58	"675"	"489"	"510"	"760"	"747"	"816"	"651"	"810"	"786"	"440"	"741"	"763"	"573"	"887"	"382"	"719"	"397"	"432"	"411"	"866"
59	"408"	"717"	"539"	"631"	"685"	"60"	"96"	"332"	"395"	"826"	"447"	"104"	"495"	"358"	"227"	"405"	"366"	"561"	"161"	"145"
60	"445"	"606"	"238"	"350"	"90"	"489"	"676"	"287"	"408"	"402"	"738"	"241"	"324"	"720"	"299"	"909"	"618"	"834"	"56"	"793"
61	"244"	"70"	"240"	"741"	"467"	"705"	"302"	"336"	"225"	"56"	"561"	"849"	"875"	"309"	"521"	"366"	"342"	"481"	"888"	"591"
62	"219"	"446"	"750"	"687"	"832"	"799"	"575"	"661"	"885"	"346"	"428"	"71"	"386"	"451"	"84"	"519"	"391"	"561"	"726"	"366"
63	"524"	"512"	"100"	"827"	"767"	"672"	"728"	"328"	"520"	"594"	"305"	"427"	"748"	"144"	"309"	"690"	"645"	"627"	"284"	"679"
64	"629"	"773"	"617"	"650"	"95"	"242"	"688"	"941"	"750"	"808"	"771"	"389"	"863"	"641"	"871"	"247"	"244"	"461"	"854"	"147"
